millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
295892,1629407427.40,-131.29,-71.05,12.13, 
296292,1629407427.80,-111.78,-83.70,-14.99, 
296697,1629407428.20,-105.21,-77.38,-29.92, 
297091,1629407428.60,-87.55,-71.97,-55.34, 
297490,1629407429.00,-71.95,-83.40,-73.44, 
297887,1629407429.40,-47.49,-91.88,-61.10, 
298291,1629407429.80,-37.79,-97.71,-58.56, 
298684,1629407430.20,-29.33,-117.22,-65.68, 
299083,1629407430.60,-11.24,-98.86,-74.11, 
299481,1629407431.00,-7.23,-98.63,-94.98, 
299884,1629407431.40,-14.53,-112.78,-117.24, 
300281,1629407431.80,-30.71,-105.82,-107.85, 
300681,1629407432.20,-21.41,-97.98,-116.97, 
301078,1629407432.60,-23.99,-89.43,-120.93, 
301475,1629407433.00,-25.24,-64.24,-112.49, 
301885,1629407433.40,-25.33,-74.36,-100.40, 
302278,1629407433.80,-45.86,-64.18,-66.74, 
302671,1629407434.20,-39.34,-53.88,-45.91, 
303071,1629407434.60,-32.62,-43.58,-47.37, 
303478,1629407435.00,-25.80,-17.29,-71.08, 
303876,1629407435.40,-40.39,-43.89,-63.78, 
304271,1629407435.80,-39.59,-13.91,-58.48, 
304666,1629407436.20,-37.06,28.71,-62.85, 
305065,1629407436.60,-55.45,46.62,-22.07, 
305463,1629407437.00,-56.12,78.29,-10.26, 
305868,1629407437.40,-21.89,86.32,-17.42, 
306270,1629407437.80,-13.92,76.04,-51.23, 
306669,1629407438.20,5.07,51.24,-77.92, 
307062,1629407438.60,32.56,31.39,-108.92, 
307460,1629407439.00,44.84,48.09,-130.04, 
307855,1629407439.40,66.11,61.55,-166.72, 
308256,1629407439.80,83.38,89.06,-172.83, 
308652,1629407440.20,97.02,93.21,-121.84, 
309051,1629407440.60,107.37,79.34,-131.38, 
309450,1629407441.00,137.09,83.39,-108.59, 
309850,1629407441.40,147.62,85.56,-110.19, 
310253,1629407441.80,143.24,103.04,-109.65, 
310661,1629407442.20,126.83,82.27,-97.34, 
311056,1629407442.60,144.75,97.29,-65.81, 
311451,1629407443.00,134.23,107.49,-17.59, 
311848,1629407443.40,133.99,129.55,14.52, 
312254,1629407443.80,142.73,128.30,57.21, 
312643,1629407444.20,146.64,124.29,74.42, 
313042,1629407444.60,124.05,100.96,123.55, 
313440,1629407445.00,102.82,79.47,173.88, 
313849,1629407445.40,82.97,59.76,187.31, 
314238,1629407445.80,75.21,58.77,181.38, 
314644,1629407446.20,45.02,88.78,176.82, 
315035,1629407446.60,29.53,92.81,186.67, 
315445,1629407447.00,26.09,76.64,211.21, 
315844,1629407447.40,-10.60,43.58,222.60, 
316233,1629407447.80,-19.58,14.54,213.98, 
316633,1629407448.20,-38.33,-10.74,178.47, 
317030,1629407448.60,-20.72,-15.50,173.74, 
317427,1629407449.00,-29.74,-37.72,140.79, 
317827,1629407449.40,-48.31,-6.42,137.53, 
318224,1629407449.80,-41.93,17.04,121.28, 
318625,1629407450.20,-37.11,-48.56,84.03, 
319023,1629407450.60,-33.62,-52.81,40.41, 
319440,1629407451.00,-31.25,-56.89,25.56, 
319821,1629407451.40,-40.54,-77.69,24.19, 
320219,1629407451.80,-37.52,-77.42,17.48, 
320616,1629407452.20,-35.37,-94.16,17.29, 
321019,1629407452.60,-44.67,-123.19,18.69, 
321415,1629407453.00,-41.47,-129.14,26.61, 
321812,1629407453.40,-49.72,-148.46,31.46, 
322222,1629407453.80,-45.47,-145.74,36.34, 
322619,1629407454.20,-63.43,-157.37,43.71, 
323014,1629407454.60,-55.84,-163.96,65.31, 
323409,1629407455.00,-60.02,-150.04,78.96, 
323811,1629407455.40,-62.75,-151.91,80.39, 
324210,1629407455.80,-107.98,-117.03,86.13, 
324614,1629407456.20,-120.04,-103.26,108.41, 
325005,1629407456.60,-127.42,-89.55,105.71, 
325404,1629407457.00,-119.97,-76.01,87.29, 
325801,1629407457.40,-111.34,-94.93,65.38, 
326205,1629407457.80,-101.76,-107.10,41.84, 
326598,1629407458.20,-58.39,-97.34,4.83, 
326998,1629407458.60,-65.58,-69.98,-36.94, 
327395,1629407459.00,-58.52,-77.20,-60.23, 
327802,1629407459.40,-29.34,-96.62,-106.65, 
328194,1629407459.80,-4.41,-91.25,-142.88, 
328603,1629407460.20,-4.82,-66.81,-146.80, 
328990,1629407460.60,6.68,-59.59,-129.09, 
329392,1629407461.00,27.53,-50.08,-144.34, 
329791,1629407461.40,23.26,-22.69,-154.27, 
330188,1629407461.80,20.38,-13.60,-152.43, 
330586,1629407462.20,18.71,-3.17,-136.55, 
330985,1629407462.60,-3.41,8.19,-123.90, 
331382,1629407463.00,-19.97,20.15,-117.55, 
331782,1629407463.40,-31.65,32.39,-101.95, 
332181,1629407463.80,-6.91,60.73,-92.56, 
332591,1629407464.20,-29.41,19.16,-92.69, 
332982,1629407464.60,-45.43,21.67,-53.89, 
333379,1629407465.00,-33.48,59.53,-18.58, 
333776,1629407465.40,-21.59,75.78,18.57, 
334176,1629407465.80,-9.94,90.42,39.37, 
334579,1629407466.20,-9.37,135.57,25.12, 
334972,1629407466.60,-6.93,122.81,25.90, 
335374,1629407467.00,7.75,145.98,46.72, 
335775,1629407467.40,10.52,164.26,59.83, 
336173,1629407467.80,25.17,178.05,69.08, 
336568,1629407468.20,49.05,203.84,42.73, 
336965,1629407468.60,58.35,190.20,11.55, 
337364,1629407469.00,44.10,209.32,-8.59, 
337764,1629407469.40,33.61,189.70,-34.67, 
338163,1629407469.80,37.95,203.50,-54.21, 
338565,1629407470.20,42.47,179.19,-81.44, 
338964,1629407470.60,68.46,188.91,-130.26, 
339359,1629407471.00,45.81,128.01,-170.18, 
339757,1629407471.40,6.06,76.81,-194.73, 
340156,1629407471.80,-1.86,50.41,-207.96, 
340555,1629407472.20,37.40,45.25,-212.42, 
340953,1629407472.60,80.56,7.07,-221.07, 
341354,1629407473.00,115.14,-40.74,-228.96, 
341755,1629407473.40,175.02,-28.21,-212.50, 
342151,1629407473.80,198.30,-34.60,-209.57, 
342548,1629407474.20,203.08,-39.03,-195.76, 
342945,1629407474.60,225.70,-8.70,-176.73, 
343345,1629407475.00,250.20,31.84,-158.97, 
343744,1629407475.40,231.53,31.39,-143.17, 
344721,1629407475.80,179.17,13.18,-111.12, 
344782,1629407476.20,154.23,31.11,-100.41, 
344942,1629407476.60,119.36,11.43,-86.24, 
345356,1629407477.00,77.03,11.98,-44.34, 
345739,1629407477.40,61.62,27.80,-1.47, 
346136,1629407477.80,46.52,55.45,26.21, 
346535,1629407478.20,31.84,59.71,38.52, 
346937,1629407478.60,6.97,77.15,12.38, 
347336,1629407479.00,17.27,171.67,-1.92, 
347736,1629407479.40,1.83,192.54,-23.30, 
348133,1629407479.80,-23.28,203.63,-22.04, 
348540,1629407480.20,-55.67,206.26,-12.34, 
348934,1629407480.60,-71.74,218.68,-5.78, 
349327,1629407481.00,-95.82,204.32,2.74, 
349726,1629407481.40,-115.01,185.37,8.29, 
350126,1629407481.80,-129.80,129.70,13.24, 
350523,1629407482.20,-152.22,78.53,32.89, 
350922,1629407482.60,-156.90,31.81,57.75, 
351324,1629407483.00,-158.70,-10.54,78.24, 
351721,1629407483.40,-157.96,-48.60,96.59, 
352120,1629407483.80,-133.57,-65.51,124.43, 
352526,1629407484.20,-145.07,-99.09,165.48, 
352917,1629407484.60,-151.87,-128.34,192.90, 
353314,1629407485.00,-121.48,-153.45,218.44, 
353716,1629407485.40,-116.25,-206.78,240.84, 
354113,1629407485.80,-98.98,-233.16,265.33, 
354514,1629407486.20,-105.34,-237.15,304.08, 
354910,1629407486.60,-118.73,-255.04,343.23, 
355309,1629407487.00,-104.22,-283.40,379.64, 
355706,1629407487.40,-101.45,-303.14,383.08, 
356108,1629407487.80,-84.73,-332.16,405.05, 
356505,1629407488.20,-91.00,-350.60,439.91, 
356907,1629407488.60,-93.06,-359.69,463.18, 
357304,1629407489.00,-69.18,-376.67,439.30, 
357703,1629407489.40,-58.83,-382.99,411.38, 
358100,1629407489.80,-36.18,-380.05,381.91, 
358500,1629407490.20,-15.66,-353.09,349.37, 
358897,1629407490.60,13.52,-356.03,304.61, 
359307,1629407491.00,38.33,-316.14,254.86, 
359704,1629407491.40,59.12,-291.38,194.48, 
360093,1629407491.80,53.86,-279.63,143.39, 
360491,1629407492.20,61.77,-261.06,65.57, 
360894,1629407492.60,68.40,-219.91,12.35, 
361289,1629407493.00,62.20,-195.03,-42.57, 
361687,1629407493.40,79.75,-149.32,-99.63, 
362110,1629407493.80,71.22,-104.46,-117.04, 
362485,1629407494.20,53.51,-60.90,-137.18, 
362893,1629407494.60,39.48,-2.94,-145.68, 
363282,1629407495.00,51.02,16.38,-165.20, 
363687,1629407495.40,48.81,54.53,-231.51, 
364079,1629407495.80,47.20,90.10,-284.64, 
364480,1629407496.20,57.68,122.92,-343.71, 
364881,1629407496.60,65.94,168.94,-376.47, 
365275,1629407497.00,93.62,225.40,-363.79, 
365678,1629407497.40,70.94,288.00,-325.28, 
366071,1629407497.80,62.77,337.88,-290.63, 
366473,1629407498.20,77.95,343.10,-277.35, 
366874,1629407498.60,89.07,378.17,-286.54, 
367269,1629407499.00,74.25,402.97,-289.97, 
367673,1629407499.40,83.50,418.53,-291.90, 
368066,1629407499.80,78.67,441.92,-308.30, 
368467,1629407500.20,17.83,471.44,-306.94, 
368873,1629407500.60,45.61,470.64,-276.63, 
369262,1629407501.00,45.46,445.81,-263.55, 
369661,1629407501.40,21.94,417.67,-244.52, 
370061,1629407501.80,2.48,370.78,-234.13, 
370460,1629407502.20,8.98,325.35,-233.18, 
370862,1629407502.60,-20.15,445.97,-262.67, 
371259,1629407503.00,22.84,383.69,-301.21, 
371656,1629407503.40,24.39,356.84,-341.19, 
372054,1629407503.80,46.26,243.05,-349.62, 
372453,1629407504.20,51.68,159.78,-348.95, 
372860,1629407504.60,43.70,168.50,-347.50, 
373250,1629407505.00,67.95,218.23,-331.42, 
373649,1629407505.40,107.57,216.21,-315.81, 
374050,1629407505.80,92.36,172.25,-287.76, 
374448,1629407506.20,77.11,95.16,-208.62, 
374849,1629407506.60,72.74,58.93,-149.54, 
375244,1629407507.00,99.36,22.88,-91.27, 
375644,1629407507.40,94.66,-29.48,-39.89, 
376041,1629407507.80,54.94,-26.94,0.72, 
376442,1629407508.20,62.90,-63.72,37.43, 
376848,1629407508.60,-77.12,150.14,66.85, 
377237,1629407509.00,-46.82,63.16,85.49, 
377647,1629407509.40,-1.24,-32.05,93.41, 
378034,1629407509.80,33.24,-31.93,74.81, 
378435,1629407510.20,69.59,-88.69,112.31, 
378836,1629407510.60,50.21,-73.77,148.50, 
379236,1629407511.00,31.08,-117.08,207.91, 
379658,1629407511.40,23.18,-107.90,232.77, 
380030,1629407511.80,35.95,-122.11,280.23, 
380430,1629407512.20,20.23,-204.85,307.95, 
380833,1629407512.60,-6.50,-291.53,302.04, 
381235,1629407513.00,-8.50,-296.20,329.80, 
381624,1629407513.40,-35.37,-316.98,363.10, 
382023,1629407513.80,-59.30,-333.85,390.83, 
382423,1629407514.20,-69.63,-330.81,424.70, 
382820,1629407514.60,-122.45,-310.64,439.93, 
383219,1629407515.00,-143.75,-376.91,442.94, 
383623,1629407515.40,-193.72,-361.41,431.95, 
384016,1629407515.80,-166.20,-395.52,423.69, 
384415,1629407516.20,-209.20,-385.97,409.17, 
384815,1629407516.60,-219.11,-391.15,409.04, 
385212,1629407517.00,-158.21,-455.76,402.86, 
385619,1629407517.40,-173.88,-435.54,394.93, 
386009,1629407517.80,-194.97,-461.47,428.05, 
386408,1629407518.20,-208.96,-490.11,419.42, 
386807,1629407518.60,-261.35,-454.31,421.49, 
387207,1629407519.00,-210.78,-498.25,422.45, 
387604,1629407519.40,-231.20,-439.94,378.86, 
388007,1629407519.80,-220.17,-415.40,340.89, 
388411,1629407520.20,-195.41,-400.74,311.15, 
388800,1629407520.60,-126.77,-410.55,283.52, 
389208,1629407521.00,-111.72,-356.78,247.74, 
389601,1629407521.40,-74.49,-350.75,222.59, 
389998,1629407521.80,-30.80,-317.15,205.94, 
390397,1629407522.20,18.17,-310.62,183.40, 
390795,1629407522.60,47.17,-275.18,130.19, 
391192,1629407523.00,93.50,-266.68,102.22, 
391591,1629407523.40,142.00,-279.29,79.46, 
391991,1629407523.80,113.32,-225.63,43.09, 
392390,1629407524.20,166.27,-168.48,7.86, 
392790,1629407524.60,206.52,-92.19,-0.10, 
393189,1629407525.00,113.98,-68.71,-30.10, 
393588,1629407525.40,38.33,-37.58,-60.41, 
393986,1629407525.80,0.16,16.41,-84.26, 
394383,1629407526.20,-40.16,53.97,-130.31, 
394784,1629407526.60,-115.23,78.73,-186.14, 
395767,1629407527.00,-39.41,142.09,-246.85, 
395821,1629407527.40,-30.87,218.25,-278.83, 
395988,1629407527.80,-11.12,270.93,-312.87, 
396392,1629407528.20,-4.19,335.78,-350.34, 
396783,1629407528.60,-19.23,392.78,-387.71, 
397180,1629407529.00,80.77,459.03,-423.87, 
397592,1629407529.40,94.80,547.01,-429.30, 
397991,1629407529.80,127.98,566.95,-431.88, 
398379,1629407530.20,120.27,581.38,-425.42, 
398778,1629407530.60,79.82,574.41,-444.43, 
399177,1629407531.00,58.58,565.89,-477.61, 
399575,1629407531.40,96.03,571.75,-478.85, 
399972,1629407531.80,147.48,605.33,-448.49, 
400371,1629407532.20,164.19,626.61,-418.76, 
400771,1629407532.60,207.90,669.84,-384.25, 
401170,1629407533.00,194.29,679.71,-347.00, 
401569,1629407533.40,213.38,677.77,-331.95, 
401967,1629407533.80,224.02,681.50,-310.41, 
402364,1629407534.20,238.04,688.70,-275.59, 
402765,1629407534.60,221.04,681.38,-253.65, 
403169,1629407535.00,213.14,612.35,-252.80, 
403564,1629407535.40,244.52,675.71,-254.14, 
403961,1629407535.80,218.74,595.19,-234.42, 
404371,1629407536.20,114.22,531.33,-198.67, 
404758,1629407536.60,13.78,498.18,-177.23, 
405164,1629407537.00,18.70,456.31,-153.06, 
405555,1629407537.40,-36.00,390.42,-123.27, 
405954,1629407537.80,-48.90,290.62,-103.59, 
406353,1629407538.20,-38.76,246.31,-78.73, 
406755,1629407538.60,-55.09,213.68,-47.29, 
407152,1629407539.00,-92.29,174.37,-27.99, 
407549,1629407539.40,-112.34,31.60,-14.16, 
407949,1629407539.80,-128.84,-44.07,17.51, 
408348,1629407540.20,-184.95,-47.67,46.87, 
408748,1629407540.60,-240.16,-92.91,66.71, 
409149,1629407541.00,-292.30,-121.68,88.40, 
409550,1629407541.40,-286.00,-185.99,105.79, 
409942,1629407541.80,-375.58,-161.36,91.66, 
410347,1629407542.20,-385.05,-314.52,74.03, 
410746,1629407542.60,-417.99,-276.23,72.77, 
411150,1629407543.00,-358.53,-382.80,93.66, 
411537,1629407543.40,-324.00,-404.66,120.25, 
411936,1629407543.80,-200.65,-423.99,116.85, 
412336,1629407544.20,-95.90,-489.73,123.42, 
412731,1629407544.60,-162.69,-509.55,123.49, 
413132,1629407545.00,-221.41,-440.72,118.30, 
413540,1629407545.40,-162.10,-435.03,119.67, 
413929,1629407545.80,-86.81,-445.70,123.53, 
414330,1629407546.20,-32.25,-568.03,111.38, 
414730,1629407546.60,15.44,-579.16,101.77, 
415125,1629407547.00,134.44,-631.58,94.36, 
415528,1629407547.40,131.08,-616.91,90.61, 
415924,1629407547.80,139.53,-646.27,76.44, 
416321,1629407548.20,146.44,-627.22,68.47, 
416722,1629407548.60,151.88,-569.79,78.16, 
417120,1629407549.00,277.42,-662.51,96.39, 
417521,1629407549.40,330.08,-625.13,125.50, 
417918,1629407549.80,301.35,-467.19,175.12, 
418318,1629407550.20,241.53,-346.52,219.39, 
418715,1629407550.60,167.60,-258.58,225.12, 
419117,1629407551.00,193.61,-214.32,204.91, 
419514,1629407551.40,156.87,-122.46,185.53, 
419911,1629407551.80,201.75,-126.30,167.86, 
420315,1629407552.20,79.39,-75.08,148.15, 
420714,1629407552.60,13.06,-13.59,128.81, 
421109,1629407553.00,114.57,-76.33,102.84, 
421509,1629407553.40,61.49,-6.51,88.04, 
421906,1629407553.80,29.34,-12.20,79.69, 
422303,1629407554.20,57.50,-45.94,97.12, 
422703,1629407554.60,78.81,-19.00,122.19, 
423100,1629407555.00,-15.89,89.32,137.46, 
423499,1629407555.40,6.61,96.21,139.86, 
423899,1629407555.80,13.57,153.06,157.57, 
424298,1629407556.20,-2.87,183.49,159.21, 
424697,1629407556.60,-127.10,323.37,151.24, 
425097,1629407557.00,-91.91,284.13,137.23, 
425494,1629407557.40,-171.70,349.39,117.54, 
425891,1629407557.80,-231.86,314.39,87.20, 
426291,1629407558.20,-274.68,332.58,48.76, 
426694,1629407558.60,-279.95,309.54,30.42, 
427089,1629407559.00,-310.89,286.67,10.56, 
427497,1629407559.40,-282.64,247.09,-30.73, 
427886,1629407559.80,-318.80,277.78,-54.43, 
428283,1629407560.20,-260.54,248.54,-93.92, 
428683,1629407560.60,-215.84,203.72,-126.41, 
429082,1629407561.00,-116.43,131.91,-143.56, 
429488,1629407561.40,-63.46,104.14,-162.23, 
429889,1629407561.80,6.75,63.88,-141.34, 
430278,1629407562.20,33.09,30.46,-131.92, 
430678,1629407562.60,80.07,-12.90,-111.21, 
431077,1629407563.00,54.11,1.96,-92.49, 
431476,1629407563.40,69.45,-19.04,-80.16, 
431874,1629407563.80,172.08,-35.25,-55.25, 
432273,1629407564.20,310.23,-47.23,-10.01, 
432676,1629407564.60,374.38,-71.57,14.80, 
433072,1629407565.00,521.27,-122.18,21.77, 
433469,1629407565.40,541.24,-126.46,47.29, 
433868,1629407565.80,427.01,-94.20,78.99, 
434270,1629407566.20,393.76,-65.35,79.09, 
434667,1629407566.60,370.17,-6.64,62.63, 
435070,1629407567.00,322.09,41.74,33.10, 
435470,1629407567.40,308.50,80.79,9.72, 
435861,1629407567.80,345.59,62.29,11.37, 
436260,1629407568.20,344.20,63.21,-41.21, 
436662,1629407568.60,366.80,31.36,-96.81, 
437057,1629407569.00,374.47,38.22,-133.01, 
437456,1629407569.40,380.96,43.78,-150.97, 
437856,1629407569.80,307.01,48.12,-155.53, 
438253,1629407570.20,159.70,84.41,-165.14, 
438652,1629407570.60,177.00,30.16,-171.23, 
439052,1629407571.00,93.13,35.80,-167.89, 
439451,1629407571.40,-25.75,40.13,-158.61, 
439867,1629407571.80,-93.50,60.27,-166.88, 
440248,1629407572.20,-151.96,42.51,-145.91, 
440647,1629407572.60,-169.55,11.67,-109.75, 
441044,1629407573.00,-240.65,36.21,-72.72, 
441444,1629407573.40,-199.27,22.36,-41.89, 
441843,1629407573.80,-112.27,-22.00,-25.54, 
442243,1629407574.20,-134.43,9.32,-22.86, 
442640,1629407574.60,-111.35,-14.62,14.45, 
443039,1629407575.00,-96.28,-33.21,44.80, 
443439,1629407575.40,-109.41,-64.06,50.14, 
443836,1629407575.80,-123.44,-103.08,43.31, 
444237,1629407576.20,-160.19,-115.53,25.94, 
444637,1629407576.60,-203.58,-105.34,44.28, 
445036,1629407577.00,-205.65,-160.15,67.59, 
445433,1629407577.40,-219.94,-166.50,80.03, 
445833,1629407577.80,-231.91,-166.64,111.11, 
446826,1629407578.20,-296.07,-145.46,142.93, 
446877,1629407578.60,-235.95,-189.60,147.67, 
447451,1629407579.00,-264.87,-201.75,134.88,V
447477,1629407579.40,-286.51,-204.63,152.78,V
447836,1629407579.80,-378.37,-183.57,173.24, 
448235,1629407580.20,-391.82,-175.59,170.95, 
448622,1629407580.60,-397.01,-161.85,151.97, 
449019,1629407581.00,-405.61,-143.46,129.61, 
449419,1629407581.40,-438.53,-121.42,91.38, 
449818,1629407581.80,-335.89,-113.62,68.77, 
450222,1629407582.20,-312.96,-83.16,41.14, 
450627,1629407582.60,-319.95,-51.92,17.11, 
451014,1629407583.00,-208.17,-53.57,-14.32, 
451414,1629407583.40,-135.37,-65.28,-66.25, 
451813,1629407583.80,-50.38,-67.60,-101.30, 
452220,1629407584.20,-34.98,-29.04,-113.95, 
452620,1629407584.60,2.22,8.60,-108.24, 
453009,1629407585.00,55.34,44.83,-106.58, 
453406,1629407585.40,77.24,79.24,-109.89, 
453806,1629407585.80,128.18,111.50,-103.56, 
454205,1629407586.20,135.12,141.32,-114.55, 
454606,1629407586.60,128.01,185.47,-142.63, 
455004,1629407587.00,243.76,156.93,-159.49, 
455403,1629407587.40,232.79,185.88,-171.25, 
455800,1629407587.80,242.65,211.00,-159.66, 
456200,1629407588.20,246.39,216.25,-163.32, 
456597,1629407588.60,211.79,270.47,-167.26, 
456994,1629407589.00,146.04,297.27,-143.38, 
457396,1629407589.40,124.46,333.33,-129.63, 
457793,1629407589.80,170.79,293.42,-107.09, 
458192,1629407590.20,171.18,292.25,-103.70, 
458592,1629407590.60,122.89,305.70,-86.94, 
458991,1629407591.00,114.18,313.18,-52.49, 
459388,1629407591.40,126.52,298.29,-18.73, 
459788,1629407591.80,99.88,315.37,4.90, 
460187,1629407592.20,97.83,275.03,31.58, 
460587,1629407592.60,37.64,254.30,53.02, 
460984,1629407593.00,-1.84,266.29,80.52, 
461385,1629407593.40,-1.53,254.66,113.13, 
461780,1629407593.80,-79.27,306.10,119.56, 
462182,1629407594.20,-107.91,290.31,107.41, 
462583,1629407594.60,-74.10,254.38,84.99, 
462981,1629407595.00,-90.92,251.72,79.76, 
463382,1629407595.40,-91.54,242.23,87.44, 
463779,1629407595.80,-102.26,209.98,103.44, 
464183,1629407596.20,-97.47,209.75,97.95, 
464580,1629407596.60,-103.42,218.63,89.52, 
464977,1629407597.00,-50.67,151.02,80.61, 
465377,1629407597.40,-85.03,171.44,92.84, 
465774,1629407597.80,-121.33,245.48,106.45, 
466173,1629407598.20,-81.37,161.99,102.86, 
466569,1629407598.60,30.67,-62.61,106.87, 
466976,1629407599.00,9.57,-82.06,127.45, 
467369,1629407599.40,-17.73,-36.82,150.86, 
467767,1629407599.80,27.49,-104.38,158.84, 
468164,1629407600.20,8.38,-31.38,174.59, 
468563,1629407600.60,-17.21,5.15,162.00, 
468965,1629407601.00,-80.45,27.53,132.04, 
469372,1629407601.40,-117.88,20.82,94.81, 
469760,1629407601.80,-155.06,57.71,48.78, 
470157,1629407602.20,-180.26,78.41,-6.14, 
470556,1629407602.60,-184.29,19.22,-48.31, 
470956,1629407603.00,-137.85,-69.98,-81.14, 
471355,1629407603.40,-106.18,-115.38,-65.52, 
471752,1629407603.80,-76.06,-173.91,-48.87, 
472166,1629407604.20,-47.62,-176.49,-46.91, 
472549,1629407604.60,-20.99,-249.41,-25.48, 
472950,1629407605.00,59.18,-377.05,20.03, 
473352,1629407605.40,47.43,-347.15,47.18, 
473749,1629407605.80,18.54,-323.51,61.60, 
474146,1629407606.20,8.76,-322.09,77.88, 
474552,1629407606.60,59.27,-370.40,53.15, 
474943,1629407607.00,46.25,-358.86,24.52, 
475361,1629407607.40,37.99,-298.31,-2.25, 
475742,1629407607.80,66.82,-315.60,-36.86, 
476143,1629407608.20,-7.51,-63.94,-90.43, 
476538,1629407608.60,23.90,-81.82,-152.63, 
476936,1629407609.00,9.00,-100.05,-167.56, 
477335,1629407609.40,-11.37,-34.99,-203.95, 
477734,1629407609.80,64.49,-136.02,-264.56, 
478136,1629407610.20,82.73,-154.37,-322.41, 
478535,1629407610.60,99.04,-204.17,-357.63, 
478932,1629407611.00,102.67,-194.81,-389.52, 
479344,1629407611.40,29.83,-72.73,-392.48, 
479727,1629407611.80,94.75,-159.49,-399.29, 
480124,1629407612.20,125.70,-197.19,-410.20, 
480526,1629407612.60,173.32,-293.69,-400.29, 
480925,1629407613.00,166.97,-187.37,-366.97, 
481329,1629407613.40,139.64,-117.89,-334.61, 
481722,1629407613.80,138.79,-162.36,-295.05, 
482123,1629407614.20,126.87,-115.60,-251.78, 
482521,1629407614.60,149.04,-111.78,-218.43, 
482920,1629407615.00,165.73,-125.30,-197.74, 
483323,1629407615.40,199.79,-120.07,-196.99, 
483723,1629407615.80,246.77,-148.85,-194.80, 
484114,1629407616.20,313.48,-352.39,-149.90, 
484517,1629407616.60,317.30,-410.59,-101.66, 
484915,1629407617.00,435.43,-764.14,-37.99, 
489324,1629407620.40,0.00,0.00,0.00,I
489699,1629407620.80,10.72,-49.15,-72.39,I
490096,1629407621.20,-24.71,10.85,-129.69,I
490491,1629407621.60,79.69,-122.63,-159.21,I
490893,1629407622.00,40.97,20.72,-167.36,I
491302,1629407622.40,8.90,119.35,-216.94,I
491694,1629407622.80,-28.79,278.18,-266.19,I
492091,1629407623.20,63.00,85.63,-320.86,I
492488,1629407623.60,79.63,28.14,-331.74,I
492888,1629407624.00,68.59,-52.16,-316.59,I
493297,1629407624.40,123.96,-132.01,-286.59,I
493684,1629407624.80,109.68,-95.25,-259.13,I
494086,1629407625.20,84.35,-30.88,-225.76,I
494487,1629407625.60,94.36,-43.99,-202.21,I
494884,1629407626.00,110.86,-86.72,-183.93,I
495286,1629407626.40,108.81,-69.95,-156.45,I
495685,1629407626.80,80.99,-38.81,-105.71,I
496091,1629407627.20,122.32,-111.11,-50.50,I
496480,1629407627.60,150.96,-133.30,1.13,I
496877,1629407628.00,101.54,-16.33,25.72,I
497278,1629407628.40,124.40,-52.95,39.86,I
497672,1629407628.80,59.72,-15.23,80.29,I
498059,1629407629.20,-62.33,115.28,111.51,I
498456,1629407629.60,-50.84,20.62,129.33,I
498855,1629407630.00,-43.33,-5.96,144.05,I
499255,1629407630.40,-61.52,-59.58,151.45,I
499660,1629407630.80,-77.58,-50.54,181.35,I
500072,1629407631.20,41.61,-272.84,217.83, 
500461,1629407631.60,33.36,-262.67,289.02, 
500848,1629407632.00,100.82,-412.64,359.44, 
501254,1629407632.40,61.13,-306.49,450.59, 
501647,1629407632.80,24.67,-162.95,524.61, 
502046,1629407633.20,12.91,-140.49,582.65, 
502448,1629407633.60,-44.13,-33.89,617.82, 
502843,1629407634.00,-81.77,55.87,631.27, 
503244,1629407634.40,-113.75,98.06,639.51, 
503642,1629407634.80,-62.68,50.24,598.67, 
504041,1629407635.20,-156.08,228.87,523.76, 
504440,1629407635.60,-143.34,156.12,443.73, 
504838,1629407636.00,-199.35,212.95,398.95, 
505237,1629407636.40,-220.58,191.74,358.55, 
505645,1629407636.80,-247.17,156.44,343.28, 
506034,1629407637.20,-187.80,-4.84,341.56, 
506433,1629407637.60,-258.91,116.12,337.53, 
506839,1629407638.00,-279.97,164.03,296.19, 
507238,1629407638.40,-324.39,217.41,244.81, 
507629,1629407638.80,-311.06,241.59,180.51, 
508028,1629407639.20,-271.79,191.48,115.61, 
508424,1629407639.60,-167.43,16.47,67.26, 
508825,1629407640.00,-169.18,-6.56,51.59, 
509227,1629407640.40,-177.03,58.82,23.68, 
509624,1629407640.80,-123.15,-36.95,-11.11, 
510019,1629407641.20,-120.73,20.76,-28.60, 
510418,1629407641.60,-114.69,68.03,-49.08, 
510818,1629407642.00,-105.61,121.92,-89.63, 
511215,1629407642.40,-82.42,81.51,-133.05, 
511617,1629407642.80,-82.13,97.57,-152.94, 
512016,1629407643.20,-88.37,241.54,-199.17, 
512415,1629407643.60,-33.34,187.09,-267.33, 
512815,1629407644.00,2.80,123.62,-296.11, 
513212,1629407644.40,12.42,136.28,-330.96, 
513609,1629407644.80,34.65,192.50,-378.65, 
514009,1629407645.20,65.69,133.78,-421.91, 
514408,1629407645.60,27.20,281.49,-454.05, 
514805,1629407646.00,20.56,392.74,-531.55, 
515207,1629407646.40,139.76,125.01,-602.98, 
515604,1629407646.80,135.63,120.02,-622.62, 
516001,1629407647.20,111.28,111.05,-659.44, 
516399,1629407647.60,125.67,98.82,-663.70, 
516800,1629407648.00,181.48,-15.23,-639.10, 
517199,1629407648.40,159.23,5.88,-589.19, 
517599,1629407648.80,163.19,19.50,-544.23, 
